model_id,bbh_acc,math_acc,musr_acc,mmlu_pro_acc,gpqa_acc,bbh_sub_boolean_expressions,bbh_sub_causal_judgement,bbh_sub_date_understanding,bbh_sub_logical_deduction_five_objects,bbh_sub_logical_deduction_seven_objects,bbh_sub_logical_deduction_three_objects,bbh_sub_navigate,bbh_sub_object_counting,bbh_sub_penguins_in_a_table,bbh_sub_web_of_lies,reasoning_score,knowledge_score,acc_gap,score_variance,total_score,label
NousResearch/Yarn-Llama-2-7b-64k,0.32963027252213156,0.015861027190332326,0.39285714285714285,0.17985372340425532,0.26426174496644295,0.588,0.5508021390374331,0.332,0.204,0.136,0.324,0.42,0.372,0.273972602739726,0.488,0.24611614752320224,0.22205773418534913,0.024058413337853107,0.021445468745065033,0.236492782188061,0
JayHyeon/Qwen_0.5-MDPO_0.7_5e-7-3ep_0alp_0lam,0.31609095643117513,0.03851963746223565,0.32671957671957674,0.15724734042553193,0.26677852348993286,0.744,0.47058823529411764,0.248,0.188,0.148,0.356,0.58,0.12,0.2602739726027397,0.524,0.22711005687099584,0.2120129319577324,0.015097124913263427,0.014919512768073824,0.22107120690569046,0
jeffmeloy/Qwen2.5-7B-olm-v1.1,0.5455650060753341,0.38293051359516617,0.4801587301587302,0.4354222074468085,0.3087248322147651,0.784,0.6149732620320856,0.588,0.536,0.52,0.724,0.632,0.432,0.5205479452054794,0.476,0.4695514166097435,0.3720735198307868,0.09747789677895669,0.008205550650278498,0.43056025789816077,1
DeepAutoAI/Explore_Llama-3.2-1B-Inst,0.3482034369033154,0.07477341389728097,0.31746031746031744,0.18085106382978725,0.2558724832214765,0.636,0.5080213903743316,0.412,0.204,0.16,0.332,0.448,0.352,0.2465753424657534,0.496,0.2468123894203046,0.21836177352563185,0.028450615894672737,0.012163528770643955,0.23543214306243548,0
prithivMLmods/Galactic-Qwen-14B-Exp2,0.7193195625759417,0.3474320241691843,0.5343915343915344,0.5690658244680851,0.39932885906040266,0.932,0.6524064171122995,0.784,0.744,0.7,0.972,0.736,0.532,0.7465753424657534,0.628,0.5337143737122201,0.4841973417642439,0.04951703194797619,0.02162462522185645,0.5139075609330297,1
TheTsar1209/qwen-carpmuscle-v0.2,0.6361742752994272,0.28323262839879154,0.43386243386243384,0.5147107712765957,0.35570469798657717,0.924,0.6203208556149733,0.724,0.608,0.572,0.928,0.736,0.408,0.6986301369863014,0.572,0.4510897791868842,0.43520773463158646,0.015882044555297736,0.01891830701938035,0.4447369613647651,0
Sao10K/70B-L3.3-Cirrus-x1,0.7017878840479084,0.37386706948640486,0.4828042328042328,0.5378158244680851,0.44966442953020136,0.928,0.6898395721925134,0.712,0.644,0.624,0.932,0.688,0.724,0.726027397260274,0.636,0.519486395446182,0.4937401269991432,0.02574626844703881,0.015116295129239845,0.5091878880673665,0
princeton-nlp/Llama-3-8B-ProLong-512k-Base,0.5018226002430134,0.06873111782477341,0.421957671957672,0.33294547872340424,0.26174496644295303,0.804,0.6737967914438503,0.448,0.384,0.448,0.508,0.616,0.456,0.4931506849315068,0.504,0.33083713000848625,0.29734522258317864,0.03349190742530761,0.02752983793234152,0.3174403670383632,1
icefog72/Ice0.68-25.01-RP,0.5111959729213679,0.07250755287009064,0.4444444444444444,0.3011968085106383,0.3104026845637584,0.78,0.6417112299465241,0.396,0.48,0.456,0.696,0.632,0.308,0.4315068493150685,0.472,0.3427159900786343,0.3057997465371983,0.03691624354143597,0.028356131876658357,0.32794949266205997,1
djuna/L3.1-Promissum_Mane-8B-Della-calc,0.5467800729040098,0.18429003021148035,0.421957671957672,0.3801529255319149,0.29949664429530204,0.824,0.5989304812834224,0.488,0.432,0.332,0.612,0.64,0.408,0.5273972602739726,0.508,0.38434259169105406,0.33982478491360846,0.0445178067774456,0.01836319422915016,0.36653546898007583,1
Triangle104/LThreePointOne-8B-HermesInk,0.5207429265752473,0.17220543806646527,0.4126984126984127,0.34674202127659576,0.32298657718120805,0.848,0.5721925133689839,0.456,0.432,0.432,0.636,0.628,0.5,0.5068493150684932,0.504,0.3685489257800418,0.33486429922890193,0.03368462655113985,0.016326675420472513,0.3550750751595858,1
Tijmen2/cosmosage-v3,0.45460857490019096,0.05060422960725076,0.4193121693121693,0.24858710106382978,0.2827181208053691,0.772,0.6042780748663101,0.308,0.292,0.416,0.384,0.636,0.544,0.3082191780821918,0.52,0.3081749912732037,0.26565261093459946,0.042522380338604227,0.025722302667844383,0.291166039137762,1
Cran-May/merge_model_20250308_4,0.6642943933344906,0.4199395770392749,0.46825396825396826,0.5366522606382979,0.3976510067114094,0.896,0.6363636363636364,0.672,0.624,0.596,0.932,0.736,0.524,0.7123287671232876,0.556,0.5174959795425779,0.46715163367485363,0.05034434586772424,0.01154848493164954,0.4973582411954882,1
Sakalti/SJT-2B-V1.1,0.3952438812706127,0.04833836858006042,0.42857142857142855,0.21243351063829788,0.2676174496644295,0.72,0.5614973262032086,0.376,0.252,0.276,0.42,0.576,0.32,0.410958904109589,0.524,0.2907178928073672,0.2400254801513637,0.050692412656003494,0.02332085293895281,0.2704409277449658,1
lesubra/merge-test,0.5224787363304981,0.12084592145015106,0.44047619047619047,0.38738364361702127,0.3221476510067114,0.76,0.6149732620320856,0.408,0.54,0.416,0.6,0.64,0.328,0.3972602739726027,0.524,0.3612669494189466,0.35476564731186633,0.006501302107080276,0.023061050619620917,0.35866642857611447,0
google/gemma-7b,0.4339524388127061,0.07401812688821752,0.4060846560846561,0.2947972074468085,0.28691275167785235,0.844,0.6096256684491979,0.372,0.224,0.268,0.424,0.452,0.368,0.3698630136986301,0.556,0.30468507392852656,0.2908549795623304,0.013830094366196144,0.020114943869008448,0.29915303618204814,0
benhaotang/phi4-qwq-sky-t1,0.6689810796736677,0.41012084592145015,0.4894179894179894,0.5244348404255319,0.3951342281879195,0.936,0.6310160427807486,0.74,0.592,0.508,0.872,0.708,0.532,0.7534246575342466,0.504,0.5228399716710358,0.4597845343067257,0.06305543736431007,0.012077590908916698,0.49761779672531176,1
EpistemeAI/ReasoningCore-3B-RE1-V2A,0.4181565700399236,0.09290030211480363,0.33465608465608465,0.2736037234042553,0.27768456375838924,0.796,0.6096256684491979,0.528,0.276,0.144,0.388,0.472,0.312,0.3013698630136986,0.488,0.2819043189369373,0.2756441435813223,0.006260175355615016,0.014281324368899513,0.2794002487946913,0
bfuzzy1/Gunny,0.4532199270959903,0.1729607250755287,0.35714285714285715,0.3038563829787234,0.2785234899328859,0.796,0.6096256684491979,0.488,0.42,0.36,0.476,0.628,0.34,0.3356164383561644,0.52,0.32777450310479206,0.29118993645580465,0.036584566648987404,0.010623338710559904,0.31314067644519705,1
icefog72/IceCoffeeRP-7b,0.4867210553723312,0.054380664652567974,0.41534391534391535,0.2974567819148936,0.28523489932885904,0.808,0.6363636363636364,0.408,0.444,0.404,0.584,0.616,0.208,0.3904109589041096,0.468,0.31881521178960487,0.2913458406218763,0.027469371167728573,0.027103989867116658,0.30782746332251343,0
sumink/Qwensci,0.3254643291095296,0.02039274924471299,0.35978835978835977,0.12599734042553193,0.25838926174496646,0.656,0.47058823529411764,0.236,0.196,0.136,0.388,0.564,0.252,0.2465753424657534,0.488,0.23521514604753413,0.19219330108524918,0.04302184496228495,0.020199232045315017,0.21800640806262014,1
lkoenig/BBAI_230_Xiaqwen,0.5554591216802638,0.36631419939577037,0.4417989417989418,0.4480551861702128,0.313758389261745,0.844,0.5614973262032086,0.564,0.52,0.512,0.744,0.684,0.428,0.5684931506849316,0.528,0.454524087624992,0.38090678771597886,0.07361729990901317,0.008413004465613577,0.42507716766138676,1
grimjim/HuatuoSkywork-o1-Llama-3.1-8B,0.48828328415205696,0.38821752265861026,0.3835978835978836,0.30950797872340424,0.29278523489932884,0.836,0.5721925133689839,0.484,0.42,0.396,0.6,0.644,0.488,0.3835616438356164,0.524,0.42003289680285033,0.3011466068113665,0.11888628999148382,0.006024602152632662,0.3724783808062568,1
CultriX/SeQwence-14Bv2,0.6280159694497484,0.47583081570996977,0.458994708994709,0.5334109042553191,0.36073825503355705,0.88,0.6524064171122995,0.652,0.612,0.628,0.896,0.66,0.492,0.6712328767123288,0.552,0.5209471647181424,0.4470745796444381,0.07387258507370431,0.00969845828746071,0.4913981306886607,1
Kquant03/CognitiveFusion2-4x7B-BF16,0.40878319736156915,0.05740181268882175,0.414021164021164,0.27925531914893614,0.2860738255033557,0.732,0.6096256684491979,0.348,0.34,0.328,0.548,0.552,0.332,0.3082191780821918,0.452,0.2934020580238516,0.28266457232614595,0.010737485697705662,0.020929872544509426,0.28910706374476935,0
allknowingroger/Neuralmultiverse-7B-slerp,0.5143204304808193,0.0649546827794562,0.42724867724867727,0.30418882978723405,0.28439597315436244,0.784,0.6149732620320856,0.476,0.46,0.432,0.7,0.628,0.336,0.4726027397260274,0.472,0.3355079301696509,0.29429240147079827,0.041215528698852644,0.028955919242371307,0.31902171869010987,1
Quazim0t0/ThinkPhi1.1-Tensors,0.6432910952959555,0.18202416918429004,0.4166666666666667,0.4907746010638298,0.2986577181208054,0.904,0.6310160427807486,0.716,0.564,0.504,0.836,0.652,0.528,0.6506849315068494,0.496,0.41399397704897073,0.3947161595923176,0.019277817456653135,0.03132367822947086,0.4062828500663095,0
allknowingroger/YamMaths-7B-slerp,0.513626106578719,0.08534743202416918,0.43783068783068785,0.3130817819148936,0.2802013422818792,0.808,0.6149732620320856,0.476,0.472,0.448,0.676,0.596,0.336,0.4657534246575342,0.468,0.345601408811192,0.29664156209838644,0.048959846712805566,0.026971928241296222,0.32601747012606974,1
DebateLabKIT/Llama-3.1-Argunaut-1-8B-SFT,0.48029855927790316,0.14501510574018128,0.4497354497354497,0.3472406914893617,0.2835570469798658,0.832,0.5668449197860963,0.516,0.36,0.332,0.568,0.628,0.404,0.4178082191780822,0.488,0.35834970491784474,0.31539886923461374,0.04295083568323099,0.018244015268491225,0.3411693706445523,1
JayHyeon/Qwen_0.5-VDPO_5e-7-1ep_0alp_0lam,0.32008331886825203,0.052870090634441085,0.32275132275132273,0.15949135638297873,0.27181208053691275,0.748,0.46524064171123,0.24,0.2,0.164,0.352,0.58,0.16,0.2534246575342466,0.52,0.2319015774180053,0.21565171845994574,0.016249858958059554,0.013676702762220145,0.22540163383478146,0
netcat420/MFANN-Llama3.1-Abliterated-SLERP-TIES-V2,0.49192848463808364,0.07628398791540786,0.3716931216931217,0.35222739361702127,0.29697986577181207,0.78,0.6042780748663101,0.436,0.404,0.42,0.552,0.572,0.472,0.4246575342465753,0.504,0.31330186474887106,0.3246036296944167,-0.011301764945545634,0.023293475673695573,0.3178225707270893,0
icefog72/Ice0.16-02.10-RP,0.4924492275646589,0.05891238670694864,0.43253968253968256,0.3067652925531915,0.27936241610738255,0.82,0.6310160427807486,0.436,0.452,0.424,0.644,0.6,0.268,0.4315068493150685,0.46,0.3279670989370967,0.29306385433028703,0.03490324460680966,0.028054394163018248,0.3140058010943728,1
netcat420/MFANN3b,0.44072209685818436,0.02190332326283988,0.35978835978835977,0.23055186170212766,0.29194630872483224,0.736,0.5294117647058824,0.384,0.472,0.392,0.788,0.568,0.404,0.3904109589041096,0.588,0.27413792663646136,0.26124908521347995,0.012888841422981412,0.025198140837274972,0.26898239006726876,0
sumink/somer,0.5162298212115952,0.04154078549848943,0.4642857142857143,0.3447473404255319,0.2986577181208054,0.808,0.6203208556149733,0.516,0.416,0.44,0.616,0.42,0.388,0.4589041095890411,0.488,0.340685440331933,0.32170252927316867,0.018982911058764318,0.034268732408026976,0.33309227590842727,0
Krystalan/DRT-o1-7B,0.5455650060753341,0.4478851963746224,0.5079365079365079,0.41514295212765956,0.3213087248322148,0.828,0.5882352941176471,0.556,0.516,0.472,0.712,0.664,0.436,0.5273972602739726,0.584,0.5004622367954882,0.3682258384799372,0.132236398315551,0.007560164714661826,0.44756767746926773,1
johnsutor/Llama-3-8B-Instruct_breadcrumbs_ties-density-0.1-gamma-0.1,0.4997396285367124,0.09818731117824774,0.414021164021164,0.3699301861702128,0.30033557046979864,0.772,0.6149732620320856,0.476,0.404,0.408,0.588,0.528,0.444,0.4863013698630137,0.536,0.33731603457870807,0.3351328783200057,0.0021831562587023567,0.022968767946224124,0.3364427720752271,0
Rombo-Org/Rombo-LLM-V2.5-Qwen-7b,0.5374067002256553,0.506797583081571,0.3968253968253968,0.4282746010638298,0.3011744966442953,0.848,0.5294117647058824,0.58,0.492,0.464,0.772,0.688,0.336,0.5684931506849316,0.56,0.4803432267108743,0.3647245488540626,0.11561867785681174,0.00876243339107411,0.43409575556814967,1
allenai/Llama-3.1-Tulu-3-8B-RM,0.292657524735289,0.0,0.37566137566137564,0.10821143617021277,0.25671140939597314,0.46,0.5187165775401069,0.244,0.22,0.164,0.276,0.42,0.04,0.11643835616438356,0.488,0.22277296679888822,0.18246142278309296,0.04031154401579526,0.02271566436499962,0.20664834919257008,1
DoppelReflEx/MN-12B-Mimicore-Nocturne,0.5677833709425447,0.10574018126888217,0.45634920634920634,0.36336436170212766,0.3196308724832215,0.848,0.6524064171122995,0.684,0.564,0.536,0.744,0.708,0.388,0.5821917808219178,0.5,0.3766242528535444,0.34149761709267457,0.03512663576086983,0.029678255641054127,0.36257359854919646,1
netcat420/MFANN-phigments-slerp-V3.2,0.4766533587918764,0.03323262839879154,0.37037037037037035,0.2705285904255319,0.2835570469798658,0.836,0.6256684491978609,0.424,0.496,0.428,0.796,0.54,0.44,0.4726027397260274,0.532,0.2934187858536794,0.27704281870269887,0.016375967150980553,0.026899992177715663,0.2868683989932872,0
01-ai/Yi-34B,0.5450442631487589,0.0513595166163142,0.4113756613756614,0.441156914893617,0.36661073825503354,0.84,0.5614973262032086,0.684,0.392,0.304,0.544,0.42,0.388,0.4452054794520548,0.488,0.3359264803802448,0.4038838265743253,-0.0679573461940805,0.03468039753913168,0.363109418857877,0
tiiuae/Falcon3-7B-Base,0.507377191459816,0.19410876132930513,0.4695767195767196,0.3910405585106383,0.3464765100671141,0.844,0.5989304812834224,0.564,0.488,0.424,0.776,0.684,0.428,0.4657534246575342,0.488,0.39035422412194687,0.36875853428887617,0.021595689833070697,0.015008871531854354,0.3817159481887186,0
yfzp/Llama-3-8B-Instruct-SPPO-score-Iter1_gp_8b-table-0.002,0.4974830758548863,0.08685800604229607,0.376984126984127,0.366938164893617,0.25922818791946306,0.788,0.5882352941176471,0.484,0.392,0.464,0.552,0.536,0.372,0.541095890410959,0.48,0.32044173629376976,0.31308317640654004,0.007358559887229721,0.023741933637747983,0.3174983123388779,0
Sakalti/light-3B,0.4789099114737025,0.2590634441087613,0.4007936507936508,0.3774933510638298,0.2953020134228188,0.784,0.5882352941176471,0.484,0.464,0.396,0.632,0.66,0.288,0.5,0.524,0.37958900212537156,0.33639768224332434,0.04319131988204722,0.007614246605383285,0.36231247417255263,1
jaspionjader/bh-10,0.585141468495053,0.11027190332326284,0.4193121693121693,0.37076130319148937,0.30033557046979864,0.816,0.6149732620320856,0.52,0.536,0.472,0.696,0.492,0.596,0.4931506849315068,0.472,0.37157518037682835,0.335548436830644,0.03602674354618435,0.030051546386871596,0.3571644829583546,1
nbeerbower/mistral-nemo-gutades-12B,0.5393160909564312,0.11782477341389729,0.40343915343915343,0.3560505319148936,0.31543624161073824,0.844,0.6042780748663101,0.636,0.452,0.468,0.744,0.648,0.392,0.5342465753424658,0.492,0.3535266726031607,0.3357433867628159,0.017783285840344776,0.023442150897866495,0.34641335826702274,0
EpistemeAI2/Athene-codegemma-2-7b-it-alpaca-v1.2,0.4134698837007464,0.04229607250755287,0.4166666666666667,0.22972074468085107,0.2709731543624161,0.808,0.6096256684491979,0.456,0.248,0.264,0.436,0.448,0.32,0.4657534246575342,0.5,0.2908108742916553,0.2503469495216336,0.0404639247700217,0.02386504886774345,0.27462530438364663,1
gpt2,0.30029508765839263,0.0030211480362537764,0.4312169312169312,0.1149434840425532,0.2600671140939597,0.46,0.5133689839572193,0.2,0.192,0.148,0.324,0.42,0.068,0.19863013698630136,0.492,0.24484438897052588,0.18750529906825647,0.05733908990226941,0.027690935955237285,0.22190875300961813,1
ehristoforu/tmoe-v2,0.28640860961638603,0.0022658610271903325,0.414021164021164,0.11003989361702128,0.2634228187919463,0.452,0.5187165775401069,0.14,0.184,0.132,0.288,0.42,0.06,0.2328767123287671,0.488,0.23423187822158012,0.18673135620448378,0.04750052201709634,0.025831388024570606,0.2152316694147416,1
LeroyDyer/_Spydaz_Web_AI_AGI_R1_Math_AdvancedStudent,0.4917549036625586,0.054380664652567974,0.5185185185185185,0.2999501329787234,0.29194630872483224,0.824,0.5882352941176471,0.408,0.44,0.364,0.604,0.56,0.368,0.410958904109589,0.5,0.35488469561121505,0.29594822085177785,0.058936474759437196,0.035003098685874916,0.33131010570744013,1
crestf411/MN-Slush,0.5313313660822774,0.1268882175226586,0.39285714285714285,0.3508144946808511,0.3238255033557047,0.84,0.6096256684491979,0.64,0.484,0.44,0.732,0.624,0.384,0.5273972602739726,0.5,0.3503589088206929,0.3373199990182779,0.01303890980241501,0.021266124670427815,0.3451433448997269,0
sthenno/tempesthenno-sft-0314-stage1-ckpt50,0.6580454782155876,0.46827794561933533,0.4417989417989418,0.5301695478723404,0.3733221476510067,0.892,0.6256684491978609,0.692,0.664,0.652,0.916,0.724,0.512,0.6917808219178082,0.596,0.5227074552112883,0.45174584776167354,0.07096160744961472,0.011542088171006014,0.49432281223144237,1
dwikitheduck/gemma-2-2b-id-instruct,0.3933344905398368,0.045317220543806644,0.414021164021164,0.21733710106382978,0.29949664429530204,0.708,0.5508021390374331,0.384,0.272,0.224,0.476,0.58,0.228,0.3904109589041096,0.512,0.2842242917016025,0.2584168726795659,0.025807419022036593,0.022500793731888142,0.27390132409278783,0
marcuscedricridia/r1o-et,0.41989237979517446,0.07930513595166164,0.35714285714285715,0.2579787234042553,0.2726510067114094,0.836,0.5882352941176471,0.48,0.292,0.22,0.508,0.636,0.4,0.2945205479452055,0.5,0.28544679096323106,0.26531486505783236,0.020131925905398695,0.01657607886760637,0.2773940206010716,0
google/flan-t5-large,0.4120812358965457,0.014350453172205438,0.4074074074074074,0.17087765957446807,0.25083892617449666,0.536,0.5614973262032086,0.208,0.432,0.444,0.504,0.488,0.292,0.4315068493150685,0.508,0.2779463654920528,0.21085829287448238,0.06708807261757044,0.02820825082179022,0.25111113644502464,1
m42-health/Llama3-Med42-70B,0.6672452699184169,0.2258308157099698,0.46164021164021163,0.4962599734042553,0.34731543624161076,0.896,0.6524064171122995,0.612,0.628,0.64,0.924,0.656,0.456,0.6438356164383562,0.656,0.45157209908953283,0.42178770482293304,0.02978439426659979,0.027433045068265362,0.4396583413828929,0
cckm/tinymistral_950m,0.29474049644159,0.005287009063444109,0.3544973544973545,0.10962433510638298,0.2600671140939597,0.504,0.5187165775401069,0.2,0.2,0.152,0.336,0.476,0.0,0.19863013698630136,0.488,0.21817495333412953,0.18484572460017135,0.03332922873395819,0.02060421903159978,0.20484326184054624,1
LightningRodLabs/Flashlight-v1.2,0.3225134525256032,0.1555891238670695,0.4537037037037037,0.24850398936170212,0.23573825503355705,0.46,0.5187165775401069,0.216,0.236,0.16,0.26,0.42,0.044,0.2808219178082192,0.488,0.3106020933654588,0.2421211221976296,0.0684809711678292,0.012589506538031169,0.28320970489832714,1
Sakalti/Oxyge1-33B,0.7000520742926575,0.4962235649546828,0.5,0.5909242021276596,0.3825503355704698,0.932,0.6737967914438503,0.752,0.712,0.672,0.964,0.752,0.472,0.7945205479452054,0.696,0.5654252130824468,0.4867372688490647,0.07868794423338205,0.014083425895750887,0.5339500353890939,1
mistralai/Mixtral-8x22B-v0.1,0.6233292831105711,0.18353474320241692,0.40343915343915343,0.46392952127659576,0.37583892617449666,0.84,0.6096256684491979,0.732,0.54,0.508,0.788,0.576,0.5,0.6301369863013698,0.488,0.40343439325071384,0.41988422372554624,-0.016449830474832394,0.025228577870100865,0.41001432544064675,0
jaspionjader/test-17,0.5315049470578025,0.11027190332326284,0.42857142857142855,0.39286901595744683,0.31291946308724833,0.788,0.6149732620320856,0.48,0.444,0.424,0.62,0.552,0.476,0.4726027397260274,0.524,0.3567827596508313,0.35289423952234755,0.00388852012848373,0.024915792063409718,0.3552273515994378,0
